tag-id,animal-id,barometric-pressure,gps-dop,gps-satellite-count,gps-time-to-fix,ground-speed,heading,height-above-mean-sea-level,location-lat,location-long,location-error-numerical,manually-marked-outlier,temperature-external,timestamp,vertical-error-numerical
586,H173481,,2,8,8.4,0.144309450957356,198.384354013563,0,51.2825199,3.5939211,10.5,FALSE,38.1,2013-07-20T15:04:34Z,18.5
586,H173481,,1.9,8,8.8,0.357769529774399,298.1295746791086,0,51.2825256,3.5939356,10,FALSE,37.6,2013-07-20T15:09:22Z,17.1
586,H173481,,1.9,7,7.7,0.153979638353431,262.8732352166775,0,51.2825205,3.5939337,9.9,FALSE,38,2013-07-20T15:14:09Z,17.6
586,H173481,,1.7,8,7.8,0.181894866580625,320.3961024166508,0,51.2825289,3.5939301,13,FALSE,38.2,2013-07-20T15:18:57Z,16.6
586,H173481,,1.8,7,9.7,0.174727115780742,282.0610596088679,-1,51.2825234,3.593945,11.7,FALSE,38,2013-07-20T15:23:47Z,15.5
586,H173481,,2.3,6,9.8,0.227076773637894,313.0806401732784,-6,51.2825162,3.5939409,7.3,FALSE,37.4,2013-07-20T15:28:51Z,14.2
586,H173481,,2,6,7.7,0.0500948459502567,85.6551476445912,-5,51.2825249,3.5939224,6.7,FALSE,38.1,2013-07-20T15:33:37Z,11.1
586,H173481,,2,6,8.8,0.167881979370394,312.0409388247178,-5,51.2825325,3.5939292,13.1,FALSE,37.9,2013-07-20T15:38:26Z,21.3
586,H173481,,1.5,7,8.7,0.242476711610601,346.4772653659034,-5,51.2825087,3.5939076,7.5,FALSE,37.6,2013-07-20T15:43:14Z,10.1
586,H173481,,1.5,7,7.8,0.104602183825913,256.319486289718,-3,51.2825219,3.5939592,10,FALSE,38,2013-07-20T15:48:01Z,10.8
586,H173481,,1.4,7,8.7,0.0515299405708552,220.780304427929,1,51.2814712,3.5914337,12,FALSE,34.1,2013-07-20T15:52:50Z,9.9
586,H173481,,1.7,6,7.8,0.200265727100973,224.998260879199,0,51.2816486,3.593224,10.9,FALSE,33.7,2013-07-20T15:57:37Z,10.3
586,H173481,,1.6,6,8.7,0.181210484024789,155.392955289893,0,51.2825234,3.5939556,13,FALSE,33.5,2013-07-20T16:02:58Z,14.4
586,H173481,,1.8,5,12.8,0.112346629870726,16.1470102470283,-2,51.2825149,3.5939269,11.6,FALSE,35.4,2013-07-20T16:09:58Z,12.8
586,H173481,,3.6,4,11.7,0.128781819689542,265.8337475043118,-3,51.2825054,3.593901,14,FALSE,36.3,2013-07-20T16:16:05Z,14.5
586,H173481,,1.7,5,8.8,0.286698792929158,196.964553399467,-3,51.2825059,3.5939275,14.4,FALSE,37,2013-07-20T16:21:06Z,10.6
586,H173481,,1.7,5,12.7,0.124607526406151,167.600062078469,0,51.2825016,3.5939364,16.1,FALSE,36.9,2013-07-20T16:25:58Z,12.6
586,H173481,,1.3,10,34.8,0.124941368356871,42.0010292652579,0,51.2825236,3.5939345,8.1,FALSE,36.9,2013-07-20T16:31:08Z,6
586,H173481,,1.7,9,8,0.0401520799211762,83.8544886329422,0,51.2825441,3.5939334,10.8,FALSE,36.9,2013-07-20T16:36:13Z,8.4
586,H173481,,1.8,9,7.6,0.0779379533311242,18.690324015676,1,51.2825268,3.5939317,10.6,FALSE,37.4,2013-07-20T16:41:05Z,8.5
586,H173481,,1.8,9,7.7,0.172772347964508,327.2420195159968,-3,51.2825188,3.5939211,8,FALSE,37,2013-07-20T16:45:53Z,7
586,H173481,,1.9,9,7.6,0.20525761470676,52.5123763684752,0,51.2825394,3.5939271,8.1,FALSE,36.7,2013-07-20T16:50:57Z,8
586,H173481,,1.9,9,7.7,0.0487309593002745,237.558040685399,0,51.2825404,3.5939388,8.5,FALSE,36.3,2013-07-20T16:55:45Z,7.9
586,H173481,,1.9,9,7.6,0.34271721881161,126.268715305176,-4,51.2822425,3.5929646,10.5,FALSE,35.2,2013-07-20T17:00:33Z,10.1
586,H173481,,2.5,8,7.7,0.0829987145903283,45.6040023485881,0,51.2825044,3.5939236,8.8,FALSE,34.1,2013-07-20T17:05:37Z,9.1
586,H173481,,2.5,8,7.6,0.211612139967291,30.4761961822808,2,51.2825376,3.5939338,7.1,FALSE,34.2,2013-07-20T17:10:25Z,10.9
586,H173481,,3.2,7,7.7,0.228425079412615,344.6648463624471,1,51.2825133,3.5939287,7.1,FALSE,35,2013-07-20T17:15:13Z,13.8
586,H173481,,2.7,8,7.6,0.0821425891315472,338.6600161204074,0,51.2825043,3.5939202,6.5,FALSE,35.8,2013-07-20T17:20:01Z,11.4
586,H173481,,2.8,8,7.7,0.108471917282282,164.664839573346,-4,51.2820211,3.5946883,9.5,FALSE,34.6,2013-07-20T17:24:49Z,10.3
586,H173481,,2.8,8,7.6,0.282309330212284,147.221737635692,0,51.2825222,3.5939236,9.4,FALSE,34.4,2013-07-20T17:30:57Z,20.2
586,H173481,,2.8,8,9.7,0.146714689219054,135.75883085623,0,51.282529,3.5939154,5.7,FALSE,35,2013-07-20T17:35:47Z,9.9
586,H173481,,3.5,7,7.6,0.130379370434177,139.756116760701,0,51.2825176,3.5939377,5.8,FALSE,35.5,2013-07-20T17:40:33Z,10
586,H173481,,3.4,7,7.7,0.114197075282338,159.20214345466,-2,51.2825078,3.5939293,7.1,FALSE,35.8,2013-07-20T17:47:29Z,9
586,H173481,,2.5,8,8.6,0.377496905698967,243.582678098035,-2,51.2825269,3.5939216,7.9,FALSE,35.6,2013-07-20T17:52:18Z,15.4
586,H173481,,2.4,8,7.7,0.135324609534504,118.823133150819,-2,51.2825329,3.5939242,7,FALSE,35.1,2013-07-20T17:57:21Z,12.2
586,H173481,,2.2,8,7.6,0.335090020109943,330.8252495234616,-2,51.282529,3.5939258,6.8,FALSE,35,2013-07-20T18:02:09Z,11.1
586,H173481,,2.1,8,7.7,0.161868085319466,334.203948098265,-2,51.282522,3.5939187,7.8,FALSE,35.4,2013-07-20T18:06:57Z,11.3
586,H173481,,3,7,7.6,0.0424358177215474,311.5208180245964,-1,51.2825265,3.5939227,8,FALSE,35.4,2013-07-20T18:11:45Z,10.7
586,H173481,,2.9,7,7.7,0.211732440866174,280.4287394996372,0,51.2825195,3.5939395,8.3,FALSE,35.4,2013-07-20T18:16:33Z,10.4
586,H173481,,1.9,8,7.6,0.189738258365015,349.0285179019583,0,51.2825303,3.593919,8.3,FALSE,35.2,2013-07-20T18:21:21Z,10
586,H173481,,1.8,8,7.7,0.484255759541865,320.409264031914,-1,51.282521,3.5939185,8.2,FALSE,35.4,2013-07-20T18:26:09Z,9.6
586,H173481,,1.7,8,10.6,0.0801532901883406,254.628648232105,0,51.2825193,3.5939285,10,FALSE,35,2013-07-20T18:31:00Z,11.8
586,H173481,,1.7,8,7.7,0.307772234003754,191.109759201291,-1,51.282523,3.5939184,8.9,FALSE,34.1,2013-07-20T18:35:45Z,9.8
586,H173481,,1.6,8,8.6,0.263771296161047,323.1243345977008,-4,51.2825209,3.593922,7.5,FALSE,33.9,2013-07-20T18:40:34Z,9.2
586,H173481,,1.6,8,7.7,0.16177975355264,162.267121593474,0,51.2825105,3.5939076,7.8,FALSE,33.7,2013-07-20T18:45:37Z,9
586,H173481,,1.6,8,8.6,0.130949854686162,350.72036483694416,-2,51.2825089,3.5938988,11.1,FALSE,34.9,2013-07-20T18:50:26Z,13.5
586,H173481,,1.5,8,7.7,0.092618919829329,29.4681872930195,0,51.2825249,3.5939346,7.2,FALSE,34.6,2013-07-20T18:55:13Z,8.4
586,H173481,,1.5,8,7.6,0.109342965934588,199.659983686854,0,51.2825303,3.5939371,7.6,FALSE,34.9,2013-07-20T19:00:01Z,9.5
586,H173481,,1.5,8,7.7,0.0668864177812333,310.17541142119933,2,51.2825269,3.5939417,7,FALSE,34.6,2013-07-20T19:04:49Z,8.7
586,H173481,,1.4,8,8.6,0.207718988631852,313.6566327486857,-1,51.2825171,3.5939437,9.4,FALSE,34.7,2013-07-20T19:09:38Z,15.6
586,H173481,,2.5,7,8.7,0.482543378414204,287.2344813874743,0,51.282523,3.5939553,8.9,FALSE,34.2,2013-07-20T19:14:26Z,14.2
586,H173481,,2.6,6,12.4,0.683750894867799,271.7541358341486,7,51.2825361,3.5939929,12.3,FALSE,33.7,2013-07-20T19:19:18Z,20.7
586,H173481,,2.6,6,10.7,0.838642914301581,274.4014903991724,15,51.2825391,3.5940697,14.5,FALSE,33.2,2013-07-20T19:24:04Z,22.8
586,H173481,,2.6,6,7.7,0.173141990928534,118.463740576043,0,51.2825127,3.5939295000000002,9.3,FALSE,33.9,2013-07-20T19:28:49Z,11.4
586,H173481,,2.6,6,7.7,0.114665303208343,261.808715855645,-1,51.282500400000004,3.5939557,10.8,FALSE,33.8,2013-07-20T19:33:53Z,12.4
586,H173481,,2.6,6,7.6,0.372646048765395,308.1388871025822,2,51.2825174,3.5939715,12.2,FALSE,33.9,2013-07-20T19:38:41Z,13.7
586,H173481,,2,9,35.2,0.262872693085965,228.762792379359,0,51.2825156,3.5939445,6.2,FALSE,34.2,2013-07-20T19:43:59Z,9
586,H173481,,1.4,11,7.8,0.0414661275387101,53.0186879757373,0,51.2825178,3.5939264,5.9,FALSE,33.3,2013-07-20T19:48:49Z,8.3
586,H173481,,1.7,10,7.7,0.0846294182194551,36.659351756918,-1,51.2825142,3.5939348,5,FALSE,34.1,2013-07-20T19:53:37Z,7.9
586,H173481,,1.8,10,7.8,0.149897175351108,63.4864083490692,-2,51.2825194,3.59392,5.8,FALSE,33.5,2013-07-20T19:58:25Z,9.5
586,H173481,,1.9,10,9.8,0.31202534675713,22.6003580663406,0,51.2825295,3.5939276000000002,6.9,FALSE,32.8,2013-07-20T20:03:15Z,13
586,H173481,,1.9,10,7.8,0.0626784559385243,336.5665194778081,0,51.2825269,3.5939247,4.9,FALSE,32.6,2013-07-20T20:08:01Z,8
586,H173481,,1.9,10,7.7,0.101931394040883,118.211277990772,-1,51.2825213,3.5939025,5.7,FALSE,32.4,2013-07-20T20:12:49Z,9.1
586,H173481,,1.9,10,7.8,0.0565641825615061,141.01876225333,-2,51.2825338,3.593907,6.1,FALSE,32.6,2013-07-20T20:17:53Z,9.3
586,H173481,,1.9,10,7.8,0.171785917965142,273.323277988732,0,51.2825216,3.5939103,6.3,FALSE,32.7,2013-07-20T20:22:57Z,9.1
586,H173481,,2.8,9,8.8,0.0534671400303218,347.2912013408308,-6,51.2825295,3.5939016,7.2,FALSE,31.7,2013-07-20T20:29:38Z,11.3
586,H173481,,2.8,9,7.7,0.272424832209033,277.7315544087993,0,51.2825285,3.5939152,10.2,FALSE,31.2,2013-07-20T20:34:25Z,20.7
586,H173481,,2.7,9,9.8,0.153624763640347,108.135499014225,0,51.2825342,3.5939329,10,FALSE,32.4,2013-07-20T20:39:15Z,18.6
586,H173481,,2.7,9,9.8,0.0922156334904443,344.3176584515357,0,51.2825212,3.5939218,9.5,FALSE,33.2,2013-07-20T20:44:03Z,16.7
586,H173481,,2.6,9,7.8,0.271236843590505,336.7249896606124,-2,51.2825331,3.5939245,10.6,FALSE,33.8,2013-07-20T20:48:49Z,17.7
586,H173481,,2.6,9,9.7,0.373023958318749,310.7861778787889,-1,51.282543,3.5939049,14.2,FALSE,34,2013-07-20T20:53:39Z,19.5
586,H173481,,2.6,9,9.8,0.151906851072913,197.663088075928,0,51.2825167,3.5939005,12.8,FALSE,34.2,2013-07-20T20:58:27Z,19.9
586,H173481,,2.9,8,8.8,1.03892328190875,252.748529728782,-14,51.2825166,3.593872,17.8,FALSE,33.9,2013-07-20T21:18:26Z,21.1
586,H173481,,4.1,6,11.7,0.518967264822839,85.9222496647232,-21,51.2825608,3.5939596,16.9,FALSE,32.6,2013-07-20T21:38:45Z,26.9
586,H173481,,5.3,5,26.8,0.441664936445456,245.203973045841,-3,51.2825308,3.5939143,19.2,FALSE,32.1,2013-07-20T21:59:00Z,28.6
586,H173481,,3.6,6,36.7,0.350674011548809,83.0634144912865,1,51.2825299,3.5939349,10.4,FALSE,32.5,2013-07-20T22:19:26Z,12.7
586,H173481,,2.9,6,9.8,1.45265246921721,30.8507720126075,-5,51.2825415,3.5939517,8.9,FALSE,32.7,2013-07-20T22:39:31Z,12.9
586,H173481,,2.4,6,8.8,1.15452593620982,150.835353431579,-11,51.2825177,3.5939582,11.2,FALSE,32.7,2013-07-20T22:59:30Z,16.2
586,H173481,,4.7,5,9.9,0.830062735841361,166.105662493298,-15,51.2824976,3.5939436,11.8,FALSE,32.9,2013-07-20T23:19:47Z,24.8
586,H173481,,4.3,5,9.9,0.275841472320565,19.6939065560626,1,51.2825208,3.5939169,13.1,FALSE,33.2,2013-07-20T23:39:47Z,24.7
586,H173481,,4.7,4,9.8,3.71997477965859,163.068602283214,-2,51.2824636,3.5939675,21.4,FALSE,32.6,2013-07-20T23:59:47Z,17.8
586,H173481,,4.4,4,11.9,5.20137323202847,333.5889309622576,-21,51.2826474,3.5938536,32.6,FALSE,31.4,2013-07-21T00:19:49Z,40.3
586,H173481,,4.2,4,15.9,3.57807385666143,183.239935761317,25,51.2821973,3.5938776,57.1,FALSE,34.4,2013-07-21T00:39:53Z,75.2
586,H173481,,4.2,4,14.9,1.04042982614782,158.262779976017,-9,51.2824693,3.5940092,46.4,FALSE,34.7,2013-07-21T01:00:24Z,49
586,H173481,,2.4,6,27.7,0.0538384489254085,204.608122868221,-1,51.2825177,3.5939182,9.1,FALSE,33.6,2013-07-21T01:20:38Z,7.5
586,H173481,,3.7,5,9.8,2.12266951494231,75.1656646896616,-9,51.2825005,3.59398,27.9,FALSE,34.4,2013-07-21T01:40:51Z,22
586,H173481,,6.5,5,36.8,0.926744164992284,156.088050950123,-3,51.2825258,3.5939303,16.6,FALSE,34.3,2013-07-21T02:01:18Z,33.9
586,H173481,,4.6,5,8.8,0.292283279328585,158.842601981571,6,51.2825263,3.5939224,10.6,FALSE,33.7,2013-07-21T02:21:22Z,15.2
586,H173481,,4,5,8.9,0.197142585468696,161.979363396925,0,51.2825397,3.5939381,17.6,FALSE,34.1,2013-07-21T02:41:38Z,27.1
586,H173481,,3.6,5,8.9,0.16492463381301,318.0435110131099,-3,51.2825449,3.5939072,13.2,FALSE,34.1,2013-07-21T03:01:38Z,13.4
586,H173481,,3.4,5,8.9,0.694884392042457,20.0588980866275,-3,51.2825768,3.5939002,21.4,FALSE,32.7,2013-07-21T03:21:38Z,17.6
586,H173481,,3.2,5,9.9,2.35482930095881,151.26471051784,-3,51.2824694,3.5939557,24.8,FALSE,32.9,2013-07-21T03:41:39Z,20.2
586,H173481,,2.4,7,38.8,0.162276226149833,13.8031052439815,1,51.2825072,3.5939212,11.8,FALSE,32,2013-07-21T04:02:08Z,13.8
586,H173481,,3.7,6,11.9,0.573195599595474,1.9575437669888,-2,51.2825585,3.5939135,15.3,FALSE,33.6,2013-07-21T04:22:29Z,19.6
586,H173481,,2.9,6,7.9,2.110072679944,173.712296823053,-7,51.2824672,3.593958,8.6,FALSE,31.4,2013-07-21T04:42:25Z,13.9
586,H173481,,2.6,6,10.2,7.85321848892894,144.356296716423,-11,51.2822644,3.5942494,24.3,FALSE,32.3,2013-07-21T05:01:19Z,16.7
586,H173481,,2.6,6,8.9,0.874163487121738,325.4598084286372,2,51.2825547,3.5938911,20.5,FALSE,33.2,2013-07-21T05:06:10Z,12.8
586,H173481,,5.9,5,20.8,1.53217499453619,303.714515995373,1,51.2825479,3.5939009,15.8,FALSE,34.1,2013-07-21T05:11:10Z,14.6
586,H173481,,6,5,22.9,0.684634268417274,302.3204063688075,1,51.282564,3.5938772,26.5,FALSE,33.9,2013-07-21T05:16:16Z,18.3
586,H173481,,6.2,5,18.9,1.11472704503274,305.6352795422369,1,51.2825447,3.5939076,21.7,FALSE,34.4,2013-07-21T05:21:32Z,16.6
586,H173481,,6.3,5,18.9,1.20779286020983,309.5782621862669,0,51.2825527,3.5938859,21.7,FALSE,34.8,2013-07-21T05:26:36Z,16.7
586,H173481,,6.5,5,18.8,1.50260966840087,296.2602581056964,-1,51.2825634,3.5938609,21.6,FALSE,34.2,2013-07-21T05:31:40Z,17.5
586,H173481,,6.7,5,21.9,2.17941612329733,306.4888319479321,-5,51.2825812,3.5938099,32.2,FALSE,33.4,2013-07-21T05:36:47Z,24.5
586,H173481,,6.9,5,20.8,2.34013089833413,307.8295202994691,2,51.2825135,3.5939502,37.7,FALSE,33.2,2013-07-21T05:41:50Z,17.6
586,H173481,,7.2,5,21.9,4.35705470385414,305.8661365181582,-1,51.2825968,3.5938046,54.2,FALSE,33.4,2013-07-21T05:46:55Z,22.9
586,H173481,,7.4,5,20.9,4.06725745288752,300.3896641272846,-4,51.2825712,3.5938185,44.7,FALSE,34.1,2013-07-21T05:51:58Z,31.1
586,H173481,,7.6,5,20.9,2.39354890768094,297.6099118658745,4,51.2825101,3.5939413,53.7,FALSE,34.5,2013-07-21T05:57:02Z,36.3
586,H173481,,7.8,5,20.8,3.06051515006829,305.4101962113777,0,51.2825509,3.5939004,50.7,FALSE,34.9,2013-07-21T06:02:06Z,26.4
586,H173481,,4.1,5,32,0.593019151817392,324.7487142432048,3,51.282553,3.5938963,10.1,FALSE,34.6,2013-07-21T06:07:23Z,12.1
586,H173481,,3.7,5,13.8,0.262078934615313,303.6301471575339,6,51.2825052,3.5939967,36.6,FALSE,34.4,2013-07-21T06:12:39Z,27.2
586,H173481,,5.4,4,18.7,1.65489060475723,309.8246976224865,-2,51.2825371,3.5939087,35.4,FALSE,34.5,2013-07-21T06:17:32Z,26.6
586,H173481,,6,4,18.9,0.455633104359994,298.8287406954155,0,51.282537,3.5939121,24.2,FALSE,34.3,2013-07-21T06:22:36Z,15.6
586,H173481,,6.9,4,30.2,0.452537156052292,291.9436671299526,-1,51.2825247,3.5939355,23.6,FALSE,33.9,2013-07-21T06:27:52Z,14.6
586,H173481,,8,4,18,0.410076278720426,292.8479365616143,-1,51.2825776,3.5938352,32.3,FALSE,34.4,2013-07-21T06:32:43Z,13.9
586,H173481,,9.7,4,19.9,0.207711110072721,2.94078397808639,2,51.2825385,3.5939171,38.9,FALSE,34.7,2013-07-21T06:37:49Z,12.2
586,H173481,,1.7,8,35.9,0.32957873923154,197.627113241606,1,51.2825297,3.5939303,10,FALSE,34.3,2013-07-21T06:43:09Z,12.5
586,H173481,,1.5,8,8.9,0.116044476760802,313.0443868933689,3,51.2825421,3.5939299,9.5,FALSE,34.6,2013-07-21T06:48:02Z,12.5
586,H173481,,1.7,7,7.9,0.279673867764691,184.489217294797,3,51.282507,3.5939435,7.8,FALSE,34.3,2013-07-21T06:52:49Z,7.9
586,H173481,,1.7,7,7.9,0.120229379007508,111.757689761173,3,51.2825499,3.5939313,8.4,FALSE,34.3,2013-07-21T06:59:13Z,8.4
586,H173481,,3.4,5,10.9,0.435301054462473,197.174909929063,2,51.2825106,3.5939487,15,FALSE,34.6,2013-07-21T07:04:20Z,17.5
586,H173481,,2.2,6,7.9,0.154162171266544,228.452583311644,1,51.2825327,3.5939353,12.5,FALSE,35.4,2013-07-21T07:09:05Z,14.2
586,H173481,,2.2,6,7.8,0.308845451377492,336.3174901504504,4,51.2825324,3.5939447,9.3,FALSE,35,2013-07-21T07:16:01Z,8.1
586,H173481,,2.2,6,7.9,0.278124167614759,248.25726643533,3,51.2823507,3.5947372,8.7,FALSE,34.3,2013-07-21T07:20:49Z,9.9
586,H173481,,2.1,6,10.9,0.174143141140994,168.420346974507,1,51.2825173,3.593912,9.8,FALSE,34.1,2013-07-21T07:25:40Z,12.5
586,H173481,,2.1,6,7.9,0.0191808438095485,195.00365236099,-1,51.2825321,3.5939315,8.2,FALSE,35.2,2013-07-21T07:30:41Z,8.6
586,H173481,,2.1,6,7.9,0.189060600000857,134.808419202919,1,51.282518,3.5939471,13.6,FALSE,35.1,2013-07-21T07:35:29Z,8.9
586,H173481,,4.3,5,9,0.118812917137688,0.047513977626043,5,51.282518,3.5939415,13.9,FALSE,36.2,2013-07-21T07:40:18Z,8.5
586,H173481,,2,6,7.9,0.175657672677318,303.8434592643386,0,51.2825546,3.5939426,14.3,FALSE,36.3,2013-07-21T07:45:05Z,13.3
586,H173481,,2,6,9,0.572011956043358,216.704907992496,-4,51.2825501,3.5939438,17.7,FALSE,36.6,2013-07-21T07:50:10Z,15.4
586,H173481,,5.3,4,30.6,0.515593912063241,202.405311268969,8,51.282555,3.5939805,31.1,FALSE,37,2013-07-21T07:55:22Z,35.2
586,H173481,,5.7,4,18,0.269069329517788,311.1860923359188,0,51.2825144,3.5939273,14.8,FALSE,37.1,2013-07-21T08:00:27Z,17.8
586,H173481,,6.1,4,18,1.06438821933737,251.553144338586,0,51.2825093,3.5939272,30.8,FALSE,37.5,2013-07-21T08:05:31Z,47.1
586,H173481,,6.7,4,19.9,0.234232482306621,252.923401462172,10,51.2825603,3.5940198,16.7,FALSE,36.9,2013-07-21T08:10:37Z,14.5
586,H173481,,7.4,4,18,0.193857162200237,224.276824448286,2,51.2825558,3.5939759,19,FALSE,37.1,2013-07-21T08:15:39Z,14.5
586,H173481,,8.3,4,19.8,0.295179362218658,334.8802761240316,5,51.2825586,3.5939889,23.4,FALSE,37,2013-07-21T08:20:45Z,18.2
586,H173481,,9.3,4,18.9,0.119485603815607,210.077103966735,6,51.2825445,3.5939771,25.6,FALSE,37.3,2013-07-21T08:25:48Z,22.8
586,H173481,,2.7,6,35.9,0.157874692471095,316.6211512848456,3,51.282518,3.5939522,6.1,FALSE,37.6,2013-07-21T08:31:09Z,10.3
586,H173481,,3,5,7.9,0.0453338891324506,180.729925947952,3,51.2825024,3.5939663,6.4,FALSE,38,2013-07-21T08:36:01Z,9.7
586,H173481,,3.1,5,11.9,0.331047098362958,141.000308576385,3,51.2824989,3.5939459,14.3,FALSE,39.2,2013-07-21T08:43:17Z,16.2
586,H173481,,3.2,5,9,0.12606206347616,263.5237270387606,4,51.2824975,3.5939763,14.6,FALSE,39,2013-07-21T08:48:02Z,24.4
586,H173481,,3.2,5,8.9,0.275097059353403,195.252294224408,2,51.2825121,3.5939515,8.9,FALSE,38.9,2013-07-21T08:52:50Z,14.1
586,H173481,,3.3,5,7.9,0.12410098728181,188.962672631143,5,51.282516,3.5939646,9.8,FALSE,40.2,2013-07-21T08:57:37Z,13.2
586,H173481,,3.3,5,8.9,0.971885834474465,313.8946713507827,5,51.2825153,3.5939438,21.7,FALSE,43.8,2013-07-21T09:02:26Z,25.2
586,H173481,,3.3,5,7.9,0.174676059655969,268.7017469595488,-1,51.2825234,3.5939326,12.4,FALSE,43.5,2013-07-21T09:07:13Z,15.4
586,H173481,,4.6,4,12.9,0.328572999953059,179.352734076654,0,51.2824895,3.5939703,30.8,FALSE,41.9,2013-07-21T09:12:06Z,26.2
586,H173481,,3.4,5,7.9,0.275050727723605,306.6163104174939,1,51.2827128,3.5950332,12.1,FALSE,39.5,2013-07-21T09:17:05Z,10.1
586,H173481,,3.4,5,15.3,2.13465334786643,144.261963601723,6,51.2826156,3.5950042,39.8,FALSE,41.3,2013-07-21T09:22:01Z,28.6
586,H173481,,7.1,4,18,0.523146132152167,327.9810473959982,-3,51.2825292,3.5939234,20,FALSE,40.9,2013-07-21T09:27:07Z,18.1
586,H173481,,6.8,4,18.8,0.39482427804641,142.218892446619,1,51.2825296,3.5939302,15.3,FALSE,42.8,2013-07-21T09:32:12Z,26.3
586,H173481,,6.5,4,26.7,0.189752715910075,285.1457814398764,-5,51.2825399,3.5938871,35.7,FALSE,44.3,2013-07-21T09:37:24Z,56.3
586,H173481,,6,4,40.9,0.191473500316062,314.7785461208441,-1,51.2825498,3.5938927,21.5,FALSE,43.2,2013-07-21T09:42:42Z,14.9
586,H173481,,2.3,7,40.9,0.210992241843755,172.700795992097,0,51.2824987,3.5939552,12.6,FALSE,44.3,2013-07-21T09:48:02Z,7.4
586,H173481,,2.3,7,6.8,0.154007487546758,298.0134397590805,3,51.2825301,3.593937,8.4,FALSE,46.1,2013-07-21T09:53:20Z,8.5
586,H173481,,2.2,7,7.7,0.128307287361907,149.94001023195,0,51.2825306,3.5939412,9.1,FALSE,47.4,2013-07-21T09:58:09Z,8.1
586,H173481,,2.1,7,7.8,0.0223526870227757,350.5771100804996,-39,51.2823618,3.5945978,12.2,FALSE,46.9,2013-07-21T10:02:57Z,12.7
586,H173481,,2,7,8.7,5.51556216697561,247.265367121738,-3,51.282454,3.5942187,20.2,FALSE,48.6,2013-07-21T10:07:46Z,23
586,H173481,,1.9,7,8.8,0.212959130022366,358.6641949831749,-101,51.2823835,3.5946632,8.8,FALSE,47,2013-07-21T10:12:34Z,16.1
586,H173481,,2.3,5,10.6,1.36013547275031,307.6106374677884,-273,51.2812879,3.5960681,42.2,FALSE,46.3,2013-07-21T10:17:39Z,27.9
586,H173481,,2.8,5,8.7,10.8518555803092,342.6538173025968,-80,51.2824719,3.5947637,14.2,FALSE,49.9,2013-07-21T10:22:26Z,29.8
586,H173481,,1.8,6,8.7,0.639432308781205,262.2609069061917,-30,51.282422,3.5945531,13.9,FALSE,50.8,2013-07-21T10:27:14Z,21
586,H173481,,1.8,6,11.8,1.63623502687281,355.8292694588641,-42,51.2823732,3.5945062,14.6,FALSE,52.1,2013-07-21T10:32:05Z,16.1
586,H173481,,1.7,6,8.6,3.15505980912968,103.526977024266,-29,51.2824362,3.5946848,13.1,FALSE,52.4,2013-07-21T10:36:50Z,19.8
586,H173481,,2.3,5,7.7,5.62372583450339,16.3997609197323,-60,51.2824282,3.5945303,18.3,FALSE,54,2013-07-21T10:41:37Z,26.4
586,H173481,,2.7,6,19.8,0.419057255275084,248.590398394808,19,51.2824939,3.5940328,10,FALSE,55.3,2013-07-21T10:54:21Z,10.2
586,H173481,,2.8,6,7.5,0.0922086311109033,239.984659306098,2,51.2825459,3.5939311,8.3,FALSE,56.3,2013-07-21T10:59:15Z,8.7
586,H173481,,2.9,6,9.8,0.386491695035833,291.6637513899229,44,51.2826544,3.5941288,17.3,FALSE,57.3,2013-07-21T11:04:19Z,17
586,H173481,,2.9,6,7.7,0.543442147213243,350.5085419161082,74,51.2821556,3.5950069,13,FALSE,54.5,2013-07-21T11:09:05Z,16
586,H173481,,3,6,7.8,0.168751554873265,246.427726482222,59,51.2822352,3.5940871,16.8,FALSE,51.6,2013-07-21T11:13:53Z,19.9
586,H173481,,3,6,8.7,0.184115812535185,84.0012436919289,4,51.2824266,3.5941858,20.8,FALSE,51.9,2013-07-21T11:18:42Z,25
586,H173481,,3.8,5,13.8,5.1192662159836,1.95394133297761,116,51.2821576,3.5936216,28.2,FALSE,53.6,2013-07-21T11:23:35Z,42
586,H173481,,3,6,6.7,0.223516650658175,9.97480060438545,-8,51.2826204,3.5937521,14.3,FALSE,56.2,2013-07-21T11:28:16Z,17.4
586,H173481,,2.9,6,7.8,0.118715060118994,1.25814940404702,10,51.2824376,3.5940541,21.3,FALSE,55.4,2013-07-21T11:33:05Z,19.9
586,H173481,,2.9,6,7.6,0.0566442864141748,325.8816310310536,2,51.2824735,3.5940517,22.3,FALSE,55.6,2013-07-21T11:37:53Z,20.3
586,H173481,,2.8,6,8.7,0.238468641117867,283.3704782338929,37,51.2823531,3.594291,20.1,FALSE,55.4,2013-07-21T11:42:42Z,21.6
586,H173481,,2.7,6,12.7,0.81074998641587,181.390865277778,0,51.2822342,3.5939673,26,FALSE,55.9,2013-07-21T11:47:33Z,24.7
586,H173481,,2.6,6,17.4,4.1106594543955,154.430589472074,-225,51.283899,3.5932763,74.2,FALSE,59.2,2013-07-21T11:52:43Z,70.3
586,H173481,,2.5,6,8.6,0.116381573070302,265.085203595583,-2,51.2825165,3.593936,14.5,FALSE,60.2,2013-07-21T11:57:38Z,17.6
586,H173481,,2.4,6,10.7,0.527802003692626,348.8501170622006,0,51.2824937,3.5939455,19.2,FALSE,58.5,2013-07-21T12:02:28Z,14.1
